id,tweet,label
A3840,@USER @USER @USER I knew you are the right person to ask 😉,NOT
A3484,Tim Tebow won an NFL playoff game. If given the opportunity with the same coaching staff and same talent would he have won more?,NOT
A1212,@USER why is this even a fucking question espn,OFF
A3185,@USER Wait so they will have a tv show and a movie but Ariel will be 2 different people?,NOT
A535,I'm from the heart of New Orleans where everything poppin,NOT
A2871,@USER this is very kind and sweet of Harry 😎,NOT
A1091,@USER @USER Well you don't know shit about beer so of course you'd be surprised lol,OFF
A976,@USER He is 95% of the time   Clearly he was given info that was wrong this time,NOT
A3275,"Being paired with Alexa literally saved Nikki’s ass. If it wasn’t for her, she would be jobbing at Main Event like Sarah Stenchgan.",OFF
A3308,The way I just bought 3 pcs in one night after not buying anything for 3 weeks 💆🏻‍♀️,NOT
A3878,"There are really two types of people: those who think Steve's delusional or a hypocrite, and those who think Tony is a narcissist",NOT
A3254,If your name is Josh and you eat pineapple on pizza ur automatically ugly 🤮 sorry I don’t make the rules!,OFF
A2089,@USER @USER @USER Yes. I read him so you don't have too. I read Mein Kampf in June.,NOT
A933,I ain’t sucking no white dick,OFF
A206,"just listened ong seungwu recent  drama song  OMG it' beautiful, his voice is soft and angelic💙 my heart😭😭",NOT
A1206,"“the world would be a happier place with more cool beans” - mum, the legend",NOT
A911,@USER AAAAAAAADGDG she’s right and she should say it,NOT
A561,@USER The LOVE of money is...,NOT
A3025,@USER I see the ball,NOT
A591,"@USER @USER No, because he is a lying liar.",NOT
A2056,Honeymoon with the husband in December. 😊😊😊,NOT
A1706,@USER Words to live by ❤️,NOT
A201,@USER of course! There have been a few false alarms in the past (with others). Very sad day. She is my number 1 author,NOT
A1919,@USER @USER Pretty sure he was joking there,NOT
A3403,@USER The only correct answer: BEYONCÉ,NOT
A46,@USER @USER shall help her in this crises,NOT
A741,being up late is the worst thing I can do for my mental,NOT
A3653,Emon needs to rest before she gets back on the grind which is her life,NOT
A1470,@USER Had to have 60 votes.  For everything.  Doesn't mean it shouldn't be on the books.,NOT
A3661,liam please start trolling ur brother on twitter again literally my only source of entertainment,NOT
A1176,"@USER @USER I loved him in Mr Smith Goes To Washington!!!!!  Also, his military career was exemplary.",NOT
A225,@USER @USER Oh shit sorry I thought the leg room was bad just realised now🤦‍♂️,OFF
A1723,@USER @USER @USER @USER So did many other things. It was just a bit expensive :),NOT
A2209,"@USER Gotta be careful about WHO determines the ""red"" flags!",NOT
A943,"And best of luck to our skipper, @USER as she returns to the @USER for 2019! 🐍",NOT
A2414,You can’t be that dumb 🤦🏾‍♂️,OFF
A2992,I’ve made straight men suck dick to earn more cash. Do you really think I won’t mold you into a dick sucker too?,OFF
A1494,"A big part of knowing who someone IS, is knowing who they're NOT.  Only a fool skips this step and claims to ""know"" someone.",NOT
A2057,And that’s the tea sisU can’t like a nigga until he love U,OFF
A90,@USER #BOOM1STWIN we got that!!!,NOT
A2725,I did a thing i was scared of a lot lately. It feels great to try and be myself,NOT
A2202,waking up dehydrated during the middle of night with nothing to drink is the worst 😭,NOT
A3815,@USER This is fucking  crazy autistic  And that's coming from me the guy that gave a bunch of mentally retarded kids cocaine,OFF
A772,@USER @USER @USER @USER the rest of us have a high bar to reach to follow you my friend...,NOT
A2380,@USER Maybe we see after the reunion,NOT
A710,"@USER @USER Pathetic pig. ""How much he likes me"", the amount of lies, narcissism and  selfishness is disgusting",OFF
A1245,@USER Leave. It. 😀,NOT
A109,@USER Because it’s pretty sea worthy,NOT
A656,@USER @USER @USER I like the way u put it here 👏👏,NOT
A2236,"Once you are certain of what you want, radiate your desire in your mind, heart and body, and see it as here NOW.",NOT
A1865,"@USER Here’s one for your bingo board. Don’t have to worry about 1/1 at least, since I’ll be at the game.",NOT
A3581,@USER This president is has stupid as a doorknob.... and guns??? How about forbid guns???? Hum ????,OFF
A2994,@USER ok so ask the question please and I'll live with his answer,NOT
A1533,"@USER Istg why are you like this,, can you NOT think dirty for once you u holy child",OFF
A1886,@USER @USER @USER @USER Right. I can’t see the original.,NOT
A1640,Idk what to do at this point I’m actually in so much fucking pain 😫ah why is it so hard to be a woman,OFF
A758,whoever unfollowed me can go and suck their mum,OFF
A1099,#didObama mentioned another city’s name instead of Newton when he addressed the nation after #SandyHook ?,NOT
A2632,blessed to be awake and healthy this morning ☀️,NOT
A3655,Retweet to win the AirPods,NOT
A135,@USER Can’t wait to use it,NOT
A3511,"Money first, woman second and you hoes is last, cuz I dont wanna fuck if I know I can.",OFF
A108,@USER @USER FYI I had to re-follow you and I think it's the 2nd time this has happened. What's up @USER,NOT
A2450,@USER Nice to see another water-bear fan. Thank you for the lunchtime reading!,NOT
A117,@USER Shut up with the lies  Your pathetic,OFF
A3651,Being ignored by someone whose attention means the world 🌍 to you is the worst feeling..,NOT
A174,@USER is God dat will punish you people I swear!!! The worst bank in the whole of Africa,NOT
A3164,Hey @USER can you ask Matt what’s his favorite type of rice. Can’t find him on twitter anymore / \,NOT
A935,"I’m at work sick as hell... nose stop up, throat hurt and body aches 🤦🏾‍♀️ I should of stayed home damn shakey ass weather",OFF
A207,Think I wanna dress it up and make it real for him today,NOT
A2827,Chuck and Blair are sick sick. Especially together,OFF
A3632,@USER Would love to be in that suit,NOT
A3746,Prayer before work gets you through the day,NOT
A2927,@USER Hi there! DM us with the email address on your order and we can help ❤️,NOT
A3824,"@USER I love you! &amp; if her man passes, I volunteer as tribute 😘 so proud of you!",NOT
A2443,"@USER OH MY GOD-  He mad cuz Star wants some pussy, and not his uncircumcised dick. 🤣",OFF
A280,@USER @USER I’m working in Birmingham the next few weeks up September onwards is pretty good. Shall I dm you?,NOT
A259,@USER I didn’t see the footnote that this is your study! Good work bringing attention to the issue!,NOT
A2958,@USER @USER But Facebook is front &amp; centre in the movie itself. It’s a great documentary,NOT
A775,@USER   please share with us the details of your PR / media relations contact (editor@mzansilife.co.za),NOT
A3631,"Chubby is sex fat is not 😂@USER @USER Fat,chubby what difference does it make?",NOT
A2799,@USER She is vile and disgusting!,OFF
A319,@USER @USER @USER @USER @USER @USER orisa ball is the future.,NOT
A906,"@USER What is the alternative ?? What is their offer ?? They destroyed the parks in town , sewage everywhere from these MDC guys",NOT
A1877,"Licking pussy is for kids, men eat it.   Serve the dinner 🍽",OFF
A1726,My favorite part of the day is when I get to go to bed.,NOT
A3654,@USER @USER On it!,NOT
