,id,tweet,label,preprocessed_text,dominant_topic,bmu_x,bmu_y,topic_cluster,out_label
373,A85,@USER Stop fundraising off of these tragedies. It’s disgusting.,NOT, user stop fundraising tragedies  ’ disgusting ,6,5,5,0,NOT
374,A3637,"This is bot of ClassTiNine. If you have any problem, leave mention or DM. Thanks",NOT,bot classtinine  problem  leave mention dm  thanks,7,5,0,0,NOT
375,A1010,@USER Cold shoulders still gives me the same goosebumps I got first time I heard it,NOT, user cold shoulders still gives goosebumps got first time heard,7,5,0,0,NOT
376,A3322,@USER @USER What the fuck is wrong with these people.,OFF, user  user fuck wrong people ,3,2,3,0,NOT
377,A3699,@USER @49ers People kill. They pull the trigger .,NOT, user  49ers people kill  pull trigger ,9,4,2,0,NOT
378,A1750,Miles Sanders doing a nice job catching the ball today. #Eagles,NOT,miles sanders nice job catching ball today   eagles,8,3,2,0,NOT
379,A1799,Happy opening🦞 season. Wish I could be on the water but work and the grind come first.,NOT,happy opening🦞 season  wish could water work grind come first ,5,2,5,0,NOT
380,A1522,Look for generosity. Look for selflessness. Look for an open heart and an open mind.  #IsaPaWithFeelingsFilmingDay2  #MaineMendoza @USER,NOT,look generosity  look selflessness  look open heart open mind   isapawithfeelingsfilmingday2  mainemendoza  user,8,3,2,0,NOT
381,A1400,one of the best roleplay act in my shs life just happened today. nginamo joshua ang galing mooooo HAHAAHAHAHAHA,NOT,one best roleplay act shs life happened today  nginamo joshua ang galing mooooo hahaahahahaha,0,0,5,0,NOT
382,A337,Predicting 2019 Lime Rock Park With 84% Accuracy,NOT,predicting 2019 lime rock park 84  accuracy,6,5,5,0,NOT
383,A3704,Please negotiate y’all salaries . I’m here to say these jobs will lowball you with the initial offer.,NOT,please negotiate ’ salaries  ’ say jobs lowball initial offer ,4,3,1,1,OFF
384,A3848,@USER Any Dark Age spoilers as part of the tour? 😟,NOT, user dark age spoilers part tour  😟,2,1,6,0,NOT
385,A2110,Suprised we’re not lower on this listNigeria is ranked the sixth (6th) most miserable country in the world.,NOT,suprised ’ lower listnigeria ranked sixth  6th  miserable country world ,4,3,1,1,OFF
386,A412,Never do something for someone who wont do the same thing for you,NOT,never something someone wont thing,3,2,3,0,NOT
387,A1169,SUCK IT HADER,OFF,suck hader,6,1,7,0,NOT
388,A2238,bossb aby hold me tenderly and tell me evveethyings gojna be alright,NOT,bossb aby hold tenderly tell evveethyings gojna alright,1,0,7,0,NOT
389,A2680,#morningjoe asking republicans to rein in #Trump is like asking Satan to be the opposite of evil. Ain't gonna happen.,OFF, morningjoe asking republicans rein  trump like asking satan opposite evil  ai nt gon na happen ,8,3,2,0,NOT
390,A3474,Lmao! See gedoni checking temperature of the baby food! His expression tho😂😂😂😂  #BBNaija #teamcruisetopia,NOT,lmao  see gedoni checking temperature baby food  expression tho😂😂😂😂  bbnaija  teamcruisetopia,0,0,5,0,NOT
391,A2516,@USER Yeah I hate that. The bane of my existance. 😉,NOT, user yeah hate  bane existance  😉,2,1,6,0,NOT
392,A2216,@USER @USER Bump.. bump bump bump... #DefJamIcon the way a lot people knew Joe budden was before the internet,NOT, user  user bump  bump bump bump   defjamicon way lot people knew joe budden internet,6,5,5,0,NOT
393,A2433,"@USER I was just thinking I need to read it again, too. I was too young and too deeply in the bubble to even begin to understand.",NOT, user thinking need read   young deeply bubble even begin understand ,9,4,2,0,NOT
394,A1060,"@USER @USER @USER Hey, if you're happy paying money for a service you don't then get, that's up to you.",NOT, user  user  user hey  happy paying money service nt get  ,8,3,2,0,NOT
395,A510,"@USER It’s all Satan at work!  He comes to steal, kill and destroy.",NOT, user ’ satan work  comes steal  kill destroy ,0,0,5,0,NOT
396,A3680,"Yes, it goes on and on my friend... (20875/?)",NOT,yes  goes friend   20875  ,4,3,1,1,OFF
397,A3399,Koscielny stays even when ze germans are calling. Thank you for the memories. One of the best in Emirates' era #LK5,NOT,koscielny stays even ze germans calling  thank memories  one best emirates  era  lk5,6,5,5,0,NOT
398,A652,All of the diet programs work if you can stay on track and be disciplined.,NOT,diet programs work stay track disciplined ,9,4,2,0,NOT
399,A1355,@USER this guy sucks his own dick ! typical communist democrat party scumbag,OFF, user guy sucks dick  typical communist democrat party scumbag,0,0,5,0,NOT
400,A2699,@USER @USER @USER I pledge $20 to Karma.  Please let me know when you need the pledge.  Thanks.,NOT, user  user  user pledge  20 karma  please let know need pledge  thanks ,7,5,0,0,NOT
401,A1591,.@slitherswifts thanks for the header,NOT,  slitherswifts thanks header,8,3,2,0,NOT
402,A3583,"@USER aww thank you, I love dancing. but my psssion is art. imma keep that in mind for a plan B tho",NOT, user aww thank  love dancing  psssion art  imma keep mind plan b tho,0,0,5,0,NOT
403,A91,in the syrupy goodness of the anime con in detroit,NOT,syrupy goodness anime con detroit,7,5,0,0,NOT
404,A3373,"@USER As a human being, do you?  ps: the answer is no, you just don't create these kind of things, it's sick!",NOT, user human   ps  answer  nt create kind things  sick ,2,1,6,0,NOT
405,A2462,"@USER @USER I'm sorry, the 2 million times a year that firearms are used in self defense bags to differ.",NOT, user  user sorry  2 million times year firearms used self defense bags differ ,0,0,5,0,NOT
406,A3230,Study the things you see  They're a map of your future,NOT,study things see map future,3,2,3,0,NOT
407,A149,"@USER Thanks, guys I'm super excited to be back!",NOT, user thanks  guys super excited back ,2,1,6,0,NOT
408,A1796,Best song of the day - love loop remix ver💗♾,NOT,best song day  love loop remix ver💗♾,3,2,3,0,NOT
409,A2307,@USER It's one way of justifying Hope or King hubs - I find a noisy freehub a fairly benign way of announcing my presence on a trail,NOT, user one way justifying hope king hubs  find noisy freehub fairly benign way announcing presence trail,9,4,2,0,NOT
410,A819,"@USER shoot for the moon and miss, you still landing amongst the stars ✨ bro beans",NOT, user shoot moon miss  still landing amongst stars ✨ bro beans,4,3,1,1,OFF
411,A3455,O give thanks unto the LORD; for he is good: for his mercy endureth for ever. Psalms 136:1,NOT,give thanks unto lord  good  mercy endureth ever  psalms 1361,2,1,6,0,NOT
412,A3771,@USER “Trump returns from golf to read speech”,NOT, user “ trump returns golf read speech ”,5,2,5,0,NOT
413,A356,#NowPlaying on AM1700:   Ella Fitzgerald &amp; Louis Armstrong - Autumn In New York,NOT, nowplaying am1700  ella fitzgerald  amp  louis armstrong  autumn new york,2,1,6,0,NOT
414,A1671,The way you lot talk about each other is disgusting,OFF,way lot talk disgusting,6,4,0,0,NOT
415,A1908,"@USER Something sweet, can i have it?",NOT, user something sweet  ,3,2,3,0,NOT
416,A2939,@USER don't quote the tweet and give the account oxygen,NOT, user nt quote tweet give account oxygen,7,5,0,0,NOT
417,A2822,"@USER Tcut is pretty good stuff, it depends on the depth of the scratch but on the whole it works pretty good",NOT, user tcut pretty good stuff  depends depth scratch whole works pretty good,5,2,5,0,NOT
418,A1925,I’m ready to go homeeee. I just clocked in an hour ago 🥵,NOT,’ ready go homeeee  clocked hour ago 🥵,2,1,6,0,NOT
419,A2176,"@USER JC, will you be affected by the rising prices of any form of brexit?",NOT, user jc  affected rising prices form brexit ,0,0,5,0,NOT
420,A1155,"As you fall asleep, i want you to know what a great person you are. Remember that i admire u, care for u and loving you as always 💖🙆🏻‍♀️",NOT,fall asleep  want know great person  remember admire u  care u loving always 💖🙆🏻‍♀️,9,4,2,0,NOT
421,A1631,I'll find my way through night      and day...,NOT,find way night day ,1,4,0,0,NOT
422,A1574,@USER I doubt there’s anything in it,NOT, user doubt ’ anything,0,0,5,0,NOT
423,A1592,@USER @USER @USER He threw the match and hit his hand you ignorant fool,OFF, user  user  user threw match hit hand ignorant fool,2,1,6,0,NOT
424,A1772,#LetsPayAttentionTo  the road. Stay in your lane stupid.,OFF, letspayattentionto road  stay lane stupid ,3,2,3,0,NOT
425,A1450,"Whew, Tobe a fool with the wordplay 🥵",OFF,whew  tobe fool wordplay 🥵,8,3,2,0,NOT
426,A1626,@USER Why in the actual fuck are you still married?,OFF, user actual fuck still married ,0,0,5,0,NOT
427,A1338,"@USER Thanks lai, I'll try to keep it together 😄☺️",NOT, user thanks lai  try keep together 😄☺️,7,5,0,0,NOT
428,A2145,"@USER Please release a pixel 3 in Korea. If it is difficult to release in Korea, please ship it to Korea.",NOT, user please release pixel 3 korea  difficult release korea  please ship korea ,3,2,3,0,NOT
429,A3304,i just wanna suck this girl pussy off her body 🙄🙄🙄🙄🙄🙄🙄,OFF,wan na suck girl pussy body 🙄🙄🙄🙄🙄🙄🙄,6,5,5,0,NOT
430,A2856,"Some fat, hairy monsters invaded Luigi's Pizza Parlour and chased an ugly street cat",OFF,fat  hairy monsters invaded luigi pizza parlour chased ugly street cat,4,3,1,1,OFF
431,A2981,@USER @6_LKOSCIELNY Sad to see him leave this way. But his time at Arsenal was over soon anyway. Best of luck!,NOT, user  6lkoscielny sad see leave way  time arsenal soon anyway  best luck ,5,2,5,0,NOT
432,A171,WAHT THE FUUCK THEY ARE COMING TO LA FUCK THIS SHUT IM GOING TO WORK,OFF,waht fuuck coming la fuck shut im going work,1,0,7,0,NOT
433,A1949,"If I wanted to be with someone who likes to start shit, I woulda stayed with my ex.",OFF,wanted someone likes start shit  woulda stayed ex ,8,3,2,0,NOT
434,A3247,@USER i’m sure you’ll find something!! agency isn’t the Best but it’s flexible and they usually aim for uni students,NOT, user ’ sure ’ find something   agency ’ best ’ flexible usually aim uni students,4,3,1,1,OFF
435,A2024,@USER If all the Ty games come to Switch I will buy every one! Love those games!,NOT, user ty games come switch buy every one  love games ,4,3,1,1,OFF
436,A1899,I don't know how the Lord will do it but next year I'm going for my degrees in Canada. Speaking it into existence,NOT,nt know lord next year going degrees canada  speaking existence,2,1,6,0,NOT
437,A1397,Actually feel for those who feel uncomfortable when not wearing a bra cause it’s the best fucking thing ever,OFF,actually feel feel uncomfortable wearing bra cause ’ best fucking thing ever,7,5,0,0,NOT
438,A331,people who hate popular things just because theyre popular and they want to be different are so annoying,NOT,people hate popular things theyre popular want different annoying,3,2,3,0,NOT
439,A3461,@USER @USER @USER @USER Figures you are a UT alumni. All the commie assholes are.,OFF, user  user  user  user figures ut alumni  commie assholes ,0,0,5,0,NOT
440,A2888,One of the best feeling❤️.let the pain teach you how to be strong,NOT,one best feeling❤️let pain teach strong,9,4,2,0,NOT
441,A534,follow everyone who LIKES and RETWEETS to gain new mutuals ♡,NOT,follow everyone likes retweets gain new mutuals ♡,6,5,5,0,NOT
442,A1269,At this time of year you can really tell who sucks at 2k easily,NOT,time year really tell sucks 2k easily,6,5,5,0,NOT
443,A317,@USER Now with oversized and very visible dressing on head as result of having tiny spot exhumed. Stitches would you believe!,NOT, user oversized visible dressing head result tiny spot exhumed  stitches would believe ,5,2,5,0,NOT
444,A600,@USER Who gonna clean that shit up 🤔,OFF, user gon na clean shit 🤔,9,4,2,0,NOT
445,A3579,I heard @USER for the first time @USER and fell in love!!!! Wish you guys were going to be at @USER 😩😩😩,NOT,heard  user first time  user fell love     wish guys going  user 😩😩😩,2,1,6,0,NOT
446,A1803,@USER no bullshit me and my niggas out the 6th ward used to do this growing up,OFF, user bullshit niggas 6th ward used growing,5,2,5,0,NOT
447,A2761,@USER [looks her up] someone inform claude that i am now his step-parent,NOT, user  looks  someone inform claude stepparent,8,3,2,0,NOT
448,A2666,The goal in life is to do enough things so I can relax and do no things.,NOT,goal life enough things relax things ,8,3,2,0,NOT
449,A789,god.. imagine being born in 2000... plagiarizing FOUR members all at once.... disgusting,OFF,god  imagine born 2000  plagiarizing four members  disgusting,4,3,1,1,OFF
450,A1300,@USER Akira just has more of a ring to it for me.,NOT, user akira ring ,4,3,1,1,OFF
451,A1770,@USER 15 minutes. and only that long bc my OB was taking her time making her way to my room. he was out in like 4 pushes,NOT, user 15 minutes  long bc ob taking time making way room  like 4 pushes,4,3,1,1,OFF
452,A2234,@USER The Cowboys have a very good chance of having a top 5 defense. Their defense will keep them in every game.,NOT, user cowboys good chance top 5 defense  defense keep every game ,3,2,3,0,NOT
453,A1541,"Wait , why is everyone Anti Zeke right now ?",NOT,wait  everyone anti zeke right ,8,3,2,0,NOT
454,A1575,you can’t kill all of us,NOT,’ kill us,9,4,1,0,NOT
455,A1786,Twitter All Time Record 1.7M+ Tweets In 24 Hours 🔥 Pure Mass @USER Fans 😍  #48YearsOfMammoottysm 👑,NOT,twitter time record 17m tweets 24 hours 🔥 pure mass  user fans 😍  48yearsofmammoottysm 👑,0,0,5,0,NOT
456,A247,@USER yeah he manages to look ok in outfits that other ppl would look mad ugly in... his power,NOT, user yeah manages look ok outfits ppl would look mad ugly  power,8,3,2,0,NOT
457,A962,@USER Bold of you to wear makeup to begin with 😭😭😭,NOT, user bold wear makeup begin 😭😭😭,2,1,6,0,NOT
458,A1229,Rah no love in the statement at allLaurent Koscielny is leaving us to join Ligue 1 side Bordeaux,NOT,rah love statement alllaurent koscielny leaving us join ligue 1 side bordeaux,9,4,2,0,NOT
459,A1303,@USER I was totally reading this as actual news. 😱 I need to read this,NOT, user totally reading actual news  😱 need read,9,4,2,0,NOT
460,A2734,@USER o-okay... I’ll be here then... ready to catch the bouquet..... whenever they’re ready........,NOT, user ookay  ’  ready catch bouquet  whenever ’ ready ,4,3,1,1,OFF
461,A1793,"@USER @USER @USER Yes, fire them and vote for SHitllary right after. Brilliant!!",NOT, user  user  user yes  fire vote shitllary right  brilliant  ,4,3,1,1,OFF
462,A3080,"Because I'm not the person people fall in love with, I am not pretty, have a good personality, I don't even live I just exist.",NOT,person people fall love  pretty  good personality  nt even live exist ,3,2,3,0,NOT
463,A3340,@USER It would still be funny to see that battle,NOT, user would still funny see battle,0,0,5,0,NOT
464,A1929,@USER It's the ones who don't know they're crazy who are the really crazy ones.,OFF, user ones nt know crazy really crazy ones ,4,3,1,1,OFF
465,A1006,"“Actually, the best gift you could have given her was a lifetime of adventures.” – Lewis Carroll #traveltuesday",NOT,“ actually  best gift could given lifetime adventures ” – lewis carroll  traveltuesday,3,2,3,0,NOT
466,A2084,I pray things stay the same,NOT,pray things stay,6,5,5,0,NOT
467,A708,God he sucks,OFF,god sucks,3,2,3,0,NOT
468,A707,Sooo who gon be my whole heart?🥺 cause being single sucks,NOT,sooo gon whole heart  🥺 cause single sucks,1,0,7,0,NOT
469,A3767,@USER No. Just the willing.,NOT, user  willing ,0,0,5,0,NOT
470,A773,Don't put me in a position where I gotta show you how cold my heart can get /:,NOT,nt put position got ta show cold heart get  ,8,3,2,0,NOT
471,A1917,i always keep in mind to be as far away as possible from people when i smoke,NOT,always keep mind far away possible people smoke,3,2,3,0,NOT
472,A3357,@USER @USER Well shit most hoopers could do that against that trash ass defense,OFF, user  user well shit hoopers could trash ass defense,5,2,5,0,NOT
473,A2902,@0to_d -confident -strong leadership -ability to manage time properly -doesnt shy away from talking to the consumers,NOT, 0tod confident strong leadership ability manage time properly doesnt shy away talking consumers,2,1,6,0,NOT
474,A2463,"@USER Ah, that's fair then. Might still be good to use twitter and then link wherever you posted it!",NOT, user ah  fair  might still good use twitter link wherever posted ,0,0,5,0,NOT
475,A2602,because none of it was ever worth the risk but you are the only exception,NOT,none ever worth risk exception,4,3,1,1,OFF
476,A718,Yea sex is fun but have u ever been happy for a week straight? Nah me either who tryna fuck,OFF,yea sex fun u ever happy week straight  nah either tryna fuck,7,5,0,0,NOT
477,A2629,You wrote out the beauty of your imagination. Thank you @USER Rest in the loving comforts of Heaven🙏,NOT,wrote beauty imagination  thank  user rest loving comforts heaven🙏,5,2,5,0,NOT
478,A3686,"I like when they pretty and ghetto, type of bitch that don’t even say hello. 😈",OFF,like pretty ghetto  type bitch ’ even say hello  😈,1,0,7,0,NOT
479,A3051,@USER @USER @USER He said he was on but I couldn't get the link to work.  Where did you find it?,NOT, user  user  user said could nt get link work  find ,0,0,5,0,NOT
480,A2487,Arboone people are the worst,OFF,arboone people worst,1,0,7,0,NOT
481,A3760,"Told her don’t break me heart, Theni watched that lil bitch eat it",OFF,told ’ break heart  theni watched lil bitch eat,1,0,7,0,NOT
482,A2609,Next week I have to fight Romi and Hwiyeong,NOT,next week fight romi hwiyeong,5,2,5,0,NOT
483,A1416,@USER that’s right,NOT, user ’ right,4,3,1,1,OFF
484,A3735,@USER @USER @USER @USER Your right he has won 1 he dragged the team winning the fa cup in 2016 great moment for us,NOT, user  user  user  user right 1 dragged team winning fa cup 2016 great moment us,3,2,3,0,NOT
485,A1208,"Growing consumed by the level of seriousness, prudence and habit. They have been cruel. They praise themselves for a while.",NOT,growing consumed level seriousness  prudence habit  cruel  praise ,1,0,7,0,NOT
486,A101,MPs struggling to vote electronically is so surreal given the importance of what they're voting on!  #Article370,NOT,mps struggling vote electronically surreal given importance voting   article370,5,2,5,0,NOT
487,A729,"i wonder if it's for KCRUSH concert in Bangkok, Luna has just confirmed as a part of the line upohh new schedule for Taemin on 9/21? a concert in Thailand? alongside Taeyeon and Chungha #lrt",NOT,wonder kcrush concert bangkok  luna confirmed part line upohh new schedule taemin 921  concert thailand  alongside taeyeon chungha  lrt,2,1,6,0,NOT
488,A3294,"Speed up guys, still not in d trend list #HappyBirthdayDipika",NOT,speed guys  still trend list  happybirthdaydipika,0,0,5,0,NOT
489,A3034,ldr doesn’t really works it sucks,NOT,ldr ’ really works sucks,6,5,5,0,NOT
490,A573,@USER @USER Hit the nail on the head that this photo will go down in history. She's a disgrace!,OFF, user  user hit nail head photo go history  disgrace ,3,2,3,0,NOT
491,A957,@1Chenzo @USER @USER Tbh I saw it on fb and thought wicked headstone piece but thanks for the info 👍,NOT, 1chenzo  user  user tbh saw fb thought wicked headstone piece thanks info 👍,2,1,6,0,NOT
492,A2087,Blessed ☺️💟👫🏡 Everything is falling into place,NOT,blessed ☺️💟👫🏡 everything falling place,0,0,5,0,NOT
493,A2510,@USER I need to hear the Hinds story,NOT, user need hear hinds story,7,5,0,0,NOT
494,A1474,@USER Thank you so much.  That means a lot.,NOT, user thank much  means lot ,7,5,0,0,NOT
495,A1607,@USER With this dick  And his abnormal teeth  Hes some sort of hybrid...,OFF, user dick abnormal teeth hes sort hybrid ,7,5,0,0,NOT
496,A531,@USER @USER Ive never understood it. The UK is paradise compared to some places in the US.,NOT, user  user ive never understood  uk paradise compared places us ,0,0,5,0,NOT
497,A252,Ahhh back to work still reminiscing about how lit this weekend was,NOT,ahhh back work still reminiscing lit weekend,4,3,1,1,OFF
498,A672,the tea is boiling 🤣 #TeamBea,NOT,tea boiling 🤣  teambea,2,1,6,0,NOT
499,A1837,Thank God for Another Day 🙏🏾,NOT,thank god another day 🙏🏾,0,0,5,0,NOT
500,A293,"@USER Yes! The exquisite pain of wanting someone that you know you can never have, but you will still try to be with them. 😂",NOT, user yes  exquisite pain wanting someone know never  still try  😂,5,2,5,0,NOT
501,A3079,@USER @USER I thought you meant being blocked by him isn’t something to be proud of! I can’t read 🙈,NOT, user  user thought meant blocked ’ something proud  ’ read 🙈,2,1,6,0,NOT
502,A1558,@USER Congratulations to you sir and thanks for supporting the bill.,NOT, user congratulations sir thanks supporting bill ,7,5,0,0,NOT
503,A1477,"Our ceo wants to be a celebrity, arsenal Ceo using his links and his brain to get shit done, have to respect it",OFF,ceo wants celebrity  arsenal ceo using links brain get shit done  respect,1,0,7,0,NOT
504,A1053,@USER “Well regulated” had a different meaning in the time of its passage. It meant something kept in well operating condition.,NOT, user “ well regulated ” different meaning time passage  meant something kept well operating condition ,9,4,2,0,NOT
505,A1992,These cramps did not come to play bitch!,OFF,cramps come play bitch ,0,0,5,0,NOT
506,A963,i’m in the middle of choosing-a-good-bio crisis please hold for a minute! : D,NOT,’ middle choosingagoodbio crisis please hold minute  ,1,0,7,0,NOT
507,A2322,@USER @USER If you're going to call someone a #dickhead check your spelling first #dickhead. It's you're not youre.,OFF, user  user going call someone  dickhead check spelling first  dickhead  youre ,4,3,1,1,OFF
508,A1619,"@USER -- Oops, sorry to insult the bag of rocks I said was indistinguishable from your brain. It's mud with special stupid fluidity",OFF, user  oops  sorry insult bag rocks said indistinguishable brain  mud special stupid fluidity,8,3,2,0,NOT
509,A3468,i need some wild/fun moves to do in atlanta!! i dead need a gooood ass memory,OFF,need wildfun moves atlanta   dead need gooood ass memory,1,0,7,0,NOT
510,A2836,@USER Sir you are an example for us to follow.all the best sir,NOT, user sir example us followall best sir,5,2,5,0,NOT
511,A2611,Each will be accompanied with accoseries🌠 as well as tons of pin badges ajdgshzha  Thank you for your help in advance!💕💜🌠,NOT,accompanied accoseries🌠 well tons pin badges ajdgshzha thank help advance  💕💜🌠,2,1,6,0,NOT
512,A3544,@USER @USER And there was a bipartisan compromise on immigration years ago.  GOP scuttled it,NOT, user  user bipartisan compromise immigration years ago  gop scuttled,9,4,2,0,NOT
513,A3725,This heartburn is disgusting,NOT,heartburn disgusting,6,5,5,0,NOT
514,A3172,Euphoria got me in tears. good fucking bye. I don’t wanna be spoken to for the rest of the day.,OFF,euphoria got tears  good fucking bye  ’ wan na spoken rest day ,0,0,5,0,NOT
515,A189,this is something I see even people I would consider myself friends with doing and this shit actually makes me mad sometimes,OFF,something see even people would consider friends shit actually makes mad sometimes,5,2,5,0,NOT
516,A3028,@USER @USER Afternoon la changing subject if I may did you make it to stage 2 of your new job application ???,NOT, user  user afternoon la changing subject may make stage 2 new job application   ,2,1,6,0,NOT
517,A3122,Raja Naher singh international cricket stadium is giong to be prepared in haryana   #VipulGoel,NOT,raja naher singh international cricket stadium giong prepared haryana  vipulgoel,4,3,1,1,OFF
518,A1844,What kind of sick pervert would beat a stray dog nearly to death for seeking shelter from rain?,NOT,kind sick pervert would beat stray dog nearly death seeking shelter rain ,5,2,5,0,NOT
519,A2617,"@USER Phephi, you loved her.",NOT, user phephi  loved ,0,0,5,0,NOT
520,A1659,Had to knock a lil nigga out cus the lil nigga ran his mouth 💪🏽,OFF,knock lil nigga cus lil nigga ran mouth 💪🏽,4,3,1,1,OFF
521,A2706,@USER @USER @USER It's a losing strategy. If this was a SF It might work,NOT, user  user  user losing strategy  sf might work,4,3,1,1,OFF
522,A2040,Day 1 in the books 🏈🏈🏈 Got to improve every single day. Always ready for tomorrow!  #RPND @USER,NOT,day 1 books 🏈🏈🏈 got improve every single day  always ready tomorrow   rpnd  user,4,3,1,1,OFF
523,A1197,12. [] tweeted somethinging on the wrong account. 😔,NOT,12    tweeted somethinging wrong account  😔,5,2,5,0,NOT
524,A609,"i need to get my eyebrows done again ,, they are so mess",NOT,need get eyebrows done   mess,8,3,2,0,NOT
525,A3404,I Been Stressing Myself Out Over Shit That Won’t Matter In 5 Years. I Have To Stop That.,OFF,stressing shit ’ matter 5 years  stop ,4,3,1,1,OFF
526,A1084,"Rest easy, Toni Morrison. You were the best of us.",NOT,rest easy  toni morrison  best us ,7,5,0,0,NOT
527,A286,now they making me mad lol cse they wanna go black power on me lol  im ready to leave work and go live lol cse they blowing me,OFF,making mad lol cse wan na go black power lol im ready leave work go live lol cse blowing,6,5,5,0,NOT
528,A322,"I know when I set a goal for myself, I can achieve it. Regardless of how hard it may be🤷🏽‍♂️",NOT,know set goal  achieve  regardless hard may be🤷🏽‍♂️,2,1,6,0,NOT
529,A802,"these insecurities,,, saying i look fat and ugly as shit,,,, fuck you insecurities at least im cute",NOT,insecurities    saying look fat ugly shit     fuck insecurities least im cute,5,2,5,0,NOT
530,A658,"Kranium’s set was epic, I wish he was on for longer",NOT,kranium ’ set epic  wish longer,2,1,6,0,NOT
531,A2077,Me and kuwabara have the same hair style lol,NOT,kuwabara hair style lol,1,0,7,0,NOT
532,A3799,Saying the above makes u sound just like the cishets who try to make us out to be sex crazed cheaters! And its disgusting!,OFF,saying makes u sound like cishets try make us sex crazed cheaters  disgusting ,6,5,5,0,NOT
533,A3768,@USER It was prolly you,NOT, user prolly,4,3,1,1,OFF
534,A98,"@USER How long did it take for you to learn Kay? Always wanted to do it, but its daunting.",NOT, user long take learn kay  always wanted  daunting ,9,4,2,0,NOT
535,A433,When he nut &amp; his dick still hard .. oh you got DICK DICK 🤔,OFF,nut  amp  dick still hard  oh got dick dick 🤔,9,4,2,0,NOT
536,A1396,@USER @USER Thank God we're a constitutional republic and our rights aren't up to a mob rule vote.,NOT, user  user thank god constitutional republic rights nt mob rule vote ,4,3,1,1,OFF
537,A2775,"@USER He's a drug dealer, pimp, thief and pedophile !!!!!!",OFF, user drug dealer  pimp  thief pedophile      ,6,5,5,0,NOT
538,A1492,@USER I remember first reading it when I was 13 - the subject of one of my English GCSE essays...,NOT, user remember first reading 13  subject one english gcse essays ,9,4,2,0,NOT
539,A1700,@USER He's SUCH a pathological LIAR!,OFF, user pathological liar ,5,2,5,0,NOT
540,A3471,@USER He's a Fascist POS!,OFF, user fascist pos ,8,3,2,0,NOT
541,A3114,@USER Sucks that ur not wrong,NOT, user sucks ur wrong,6,5,5,0,NOT
542,A3697,@USER How about these first 4 weeks without Tate? Barkley gonna have over 100 touches in the first month easily,NOT, user first 4 weeks without tate  barkley gon na 100 touches first month easily,6,5,5,0,NOT
543,A2146,@USER Having sex with your dog is disgusting. Go ahead and get your lawyers after me.,OFF, user sex dog disgusting  go ahead get lawyers ,0,0,5,0,NOT
544,A216,"Get a Twitter, they said.   It'll be fun, they said.   You'll find the love of your life, they said.",NOT,get twitter  said  fun  said  find love life  said ,0,0,5,0,NOT
545,A777,@USER Looking yummy to me.mmmmm,NOT, user looking yummy memmmmm,9,4,2,0,NOT
546,A3846,@USER Move out of this country and blaming trump is asinine blame the shooter and mental illness not trump you people are crazy,OFF, user move country blaming trump asinine blame shooter mental illness trump people crazy,4,3,1,1,OFF
547,A3210,@USER You are a traitor to your country and should be charged with treason,OFF, user traitor country charged treason,4,3,1,1,OFF
548,A3280,@USER Thank you for following me!,NOT, user thank following ,5,2,5,0,NOT
549,A3147,"@USER @USER @USER @USER Not to split hairs, but 18 days is almost 3 weeks...",NOT, user  user  user  user split hairs  18 days almost 3 weeks ,5,2,5,0,NOT
550,A1946,@USER @USER He is probably the new pastor moving in,NOT, user  user probably new pastor moving,5,2,5,0,NOT
551,A1982,"6.8 zillion people on the planet and you, my good friend, want to date my ex? For why?",NOT,68 zillion people planet  good friend  want date ex  ,9,4,2,0,NOT
552,A2728,"@USER //Ok and Rainy is pregnant, not RL me! lol",NOT, user ok rainy pregnant  rl  lol,0,0,5,0,NOT
553,A2779,They always miss you when they see you boo’d up with someone else.   #goodmorning ☀️❤️,NOT,always miss see boo ’ someone else   goodmorning ☀️❤️,4,3,1,1,OFF
554,A2118,@USER @USER Whose account was it?  It's not McConnell's official account.,NOT, user  user whose account  mcconnell official account ,7,5,0,0,NOT
555,A1267,It’s always that 1 bitch that wanna be related to everybody,OFF,’ always 1 bitch wan na related everybody,0,0,5,0,NOT
556,A3366,@USER Nice mountain range in the background. Wonderful pic.,NOT, user nice mountain range background  wonderful pic ,3,2,3,0,NOT
557,A3348,@USER i hope you had fun today !! that looks like a lot of fun 🥺💓💓,NOT, user hope fun today   looks like lot fun 🥺💓💓,7,5,0,0,NOT
558,A133,"As hard as it is to breakup , chin up and keep your head up you about to write a new chapter in your life, one that could be much better 👌💯",NOT,hard breakup  chin keep head write new chapter life  one could much better 👌💯,8,3,2,0,NOT
559,A205,"We all know you will, and we will also be the best for you @USER  #지금도_앞으로도_최선을_다하겠습니다 #I_will_continue_to_do_my_best",NOT,know  also best  user  지금도앞으로도최선을다하겠습니다  iwillcontinuetodomybest,6,5,5,0,NOT
560,A3706,"@USER we accepted it una, no ambition",NOT, user accepted una  ambition,5,2,5,0,NOT
561,A23,"Darnold missed Enunwa on 1 on 1 Drills. Afterwards, talks to him. Next time they connect and it was a nice catch. #Jets",NOT,darnold missed enunwa 1 1 drills  afterwards  talks  next time connect nice catch   jets,6,5,5,0,NOT
562,A3873,@USER @USER You're a nasty human to bring her children into your hate filled comment.,OFF, user  user nasty human bring children hate filled comment ,4,3,1,1,OFF
